#    L    TT             EE             BB             TE          
  2528    0.70870E+02    0.29529E+01    0.33039E-01   -0.34778E+01
  2529    0.70716E+02    0.29522E+01    0.33007E-01   -0.34949E+01
  2530    0.70564E+02    0.29514E+01    0.32974E-01   -0.35120E+01
  2531    0.70414E+02    0.29504E+01    0.32942E-01   -0.35292E+01
  2532    0.70266E+02    0.29493E+01    0.32910E-01   -0.35465E+01
  2533    0.70119E+02    0.29480E+01    0.32878E-01   -0.35638E+01
  2534    0.69975E+02    0.29466E+01    0.32845E-01   -0.35812E+01
  2535    0.69832E+02    0.29451E+01    0.32814E-01   -0.35986E+01
  2536    0.69690E+02    0.29434E+01    0.32781E-01   -0.36161E+01
  2537    0.69551E+02    0.29416E+01    0.32750E-01   -0.36335E+01
  2538    0.69414E+02    0.29396E+01    0.32718E-01   -0.36510E+01
  2539    0.69278E+02    0.29375E+01    0.32686E-01   -0.36684E+01
  2540    0.69144E+02    0.29353E+01    0.32654E-01   -0.36859E+01
  2541    0.69012E+02    0.29329E+01    0.32622E-01   -0.37033E+01
  2542    0.68881E+02    0.29304E+01    0.32591E-01   -0.37207E+01
  2543    0.68752E+02    0.29277E+01    0.32559E-01   -0.37381E+01
  2544    0.68625E+02    0.29249E+01    0.32528E-01   -0.37554E+01
  2545    0.68500E+02    0.29219E+01    0.32496E-01   -0.37726E+01
  2546    0.68376E+02    0.29188E+01    0.32465E-01   -0.37898E+01
  2547    0.68254E+02    0.29156E+01    0.32434E-01   -0.38068E+01
  2548    0.68134E+02    0.29122E+01    0.32402E-01   -0.38238E+01
  2549    0.68015E+02    0.29087E+01    0.32371E-01   -0.38407E+01
  2550    0.67898E+02    0.29050E+01    0.32340E-01   -0.38575E+01
  2551    0.67782E+02    0.29012E+01    0.32309E-01   -0.38741E+01
  2552    0.67668E+02    0.28972E+01    0.32278E-01   -0.38906E+01
  2553    0.67556E+02    0.28931E+01    0.32247E-01   -0.39070E+01
  2554    0.67445E+02    0.28889E+01    0.32216E-01   -0.39232E+01
  2555    0.67335E+02    0.28845E+01    0.32185E-01   -0.39392E+01
  2556    0.67227E+02    0.28800E+01    0.32154E-01   -0.39551E+01
  2557    0.67121E+02    0.28753E+01    0.32124E-01   -0.39708E+01
  2558    0.67016E+02    0.28705E+01    0.32093E-01   -0.39863E+01
  2559    0.66912E+02    0.28656E+01    0.32063E-01   -0.40016E+01
  2560    0.66810E+02    0.28605E+01    0.32032E-01   -0.40168E+01
  2561    0.66709E+02    0.28553E+01    0.32002E-01   -0.40317E+01
  2562    0.66609E+02    0.28499E+01    0.31972E-01   -0.40464E+01
  2563    0.66511E+02    0.28444E+01    0.31941E-01   -0.40609E+01
  2564    0.66414E+02    0.28388E+01    0.31911E-01   -0.40751E+01
  2565    0.66319E+02    0.28330E+01    0.31881E-01   -0.40892E+01
  2566    0.66225E+02    0.28272E+01    0.31851E-01   -0.41029E+01
  2567    0.66132E+02    0.28212E+01    0.31821E-01   -0.41164E+01
  2568    0.66040E+02    0.28150E+01    0.31791E-01   -0.41297E+01
  2569    0.65949E+02    0.28087E+01    0.31761E-01   -0.41427E+01
  2570    0.65860E+02    0.28023E+01    0.31731E-01   -0.41554E+01
  2571    0.65772E+02    0.27958E+01    0.31702E-01   -0.41678E+01
  2572    0.65684E+02    0.27891E+01    0.31672E-01   -0.41799E+01
  2573    0.65598E+02    0.27824E+01    0.31642E-01   -0.41918E+01
  2574    0.65513E+02    0.27755E+01    0.31612E-01   -0.42033E+01
  2575    0.65429E+02    0.27685E+01    0.31583E-01   -0.42146E+01
  2576    0.65346E+02    0.27613E+01    0.31554E-01   -0.42255E+01
  2577    0.65264E+02    0.27541E+01    0.31524E-01   -0.42361E+01
  2578    0.65183E+02    0.27467E+01    0.31495E-01   -0.42463E+01
  2579    0.65103E+02    0.27393E+01    0.31466E-01   -0.42563E+01
  2580    0.65024E+02    0.27317E+01    0.31436E-01   -0.42659E+01
  2581    0.64946E+02    0.27240E+01    0.31407E-01   -0.42751E+01
  2582    0.64868E+02    0.27162E+01    0.31378E-01   -0.42840E+01
  2583    0.64791E+02    0.27083E+01    0.31349E-01   -0.42926E+01
  2584    0.64716E+02    0.27003E+01    0.31320E-01   -0.43008E+01
  2585    0.64640E+02    0.26922E+01    0.31291E-01   -0.43087E+01
  2586    0.64566E+02    0.26839E+01    0.31262E-01   -0.43162E+01
  2587    0.64493E+02    0.26756E+01    0.31234E-01   -0.43233E+01
  2588    0.64420E+02    0.26672E+01    0.31205E-01   -0.43301E+01
  2589    0.64347E+02    0.26587E+01    0.31176E-01   -0.43365E+01
  2590    0.64276E+02    0.26501E+01    0.31148E-01   -0.43425E+01
  2591    0.64204E+02    0.26415E+01    0.31119E-01   -0.43481E+01
  2592    0.64134E+02    0.26327E+01    0.31091E-01   -0.43534E+01
  2593    0.64064E+02    0.26238E+01    0.31062E-01   -0.43582E+01
  2594    0.63994E+02    0.26149E+01    0.31034E-01   -0.43627E+01
  2595    0.63925E+02    0.26059E+01    0.31006E-01   -0.43668E+01
  2596    0.63857E+02    0.25968E+01    0.30977E-01   -0.43705E+01
  2597    0.63789E+02    0.25876E+01    0.30949E-01   -0.43738E+01
  2598    0.63721E+02    0.25784E+01    0.30921E-01   -0.43766E+01
  2599    0.63654E+02    0.25691E+01    0.30893E-01   -0.43791E+01
  2600    0.63587E+02    0.25597E+01    0.30865E-01   -0.43812E+01
  2601    0.63520E+02    0.25502E+01    0.30837E-01   -0.43829E+01
  2602    0.63454E+02    0.25407E+01    0.30809E-01   -0.43842E+01
  2603    0.63388E+02    0.25311E+01    0.30781E-01   -0.43850E+01
  2604    0.63322E+02    0.25215E+01    0.30753E-01   -0.43855E+01
  2605    0.63256E+02    0.25118E+01    0.30725E-01   -0.43856E+01
  2606    0.63191E+02    0.25020E+01    0.30698E-01   -0.43852E+01
  2607    0.63125E+02    0.24922E+01    0.30670E-01   -0.43844E+01
  2608    0.63060E+02    0.24824E+01    0.30642E-01   -0.43833E+01
  2609    0.62995E+02    0.24725E+01    0.30615E-01   -0.43817E+01
  2610    0.62930E+02    0.24625E+01    0.30587E-01   -0.43797E+01
  2611    0.62865E+02    0.24526E+01    0.30560E-01   -0.43773E+01
  2612    0.62800E+02    0.24425E+01    0.30532E-01   -0.43745E+01
  2613    0.62735E+02    0.24324E+01    0.30505E-01   -0.43712E+01
  2614    0.62670E+02    0.24224E+01    0.30477E-01   -0.43676E+01
  2615    0.62604E+02    0.24122E+01    0.30450E-01   -0.43636E+01
  2616    0.62539E+02    0.24021E+01    0.30423E-01   -0.43591E+01
  2617    0.62474E+02    0.23918E+01    0.30396E-01   -0.43543E+01
  2618    0.62409E+02    0.23816E+01    0.30368E-01   -0.43490E+01
  2619    0.62343E+02    0.23714E+01    0.30342E-01   -0.43433E+01
  2620    0.62278E+02    0.23611E+01    0.30314E-01   -0.43373E+01
  2621    0.62212E+02    0.23508E+01    0.30287E-01   -0.43308E+01
  2622    0.62146E+02    0.23405E+01    0.30260E-01   -0.43240E+01
  2623    0.62079E+02    0.23302E+01    0.30233E-01   -0.43167E+01
  2624    0.62013E+02    0.23199E+01    0.30206E-01   -0.43091E+01
  2625    0.61946E+02    0.23095E+01    0.30180E-01   -0.43011E+01
  2626    0.61879E+02    0.22992E+01    0.30153E-01   -0.42927E+01
  2627    0.61811E+02    0.22889E+01    0.30126E-01   -0.42839E+01
  2628    0.61743E+02    0.22785E+01    0.30099E-01   -0.42747E+01
  2629    0.61675E+02    0.22682E+01    0.30073E-01   -0.42651E+01
  2630    0.61606E+02    0.22578E+01    0.30046E-01   -0.42552E+01
  2631    0.61537E+02    0.22475E+01    0.30019E-01   -0.42449E+01
  2632    0.61468E+02    0.22372E+01    0.29993E-01   -0.42342E+01
  2633    0.61398E+02    0.22269E+01    0.29966E-01   -0.42231E+01
  2634    0.61327E+02    0.22166E+01    0.29939E-01   -0.42117E+01
  2635    0.61256E+02    0.22063E+01    0.29913E-01   -0.42000E+01
  2636    0.61185E+02    0.21960E+01    0.29886E-01   -0.41879E+01
  2637    0.61113E+02    0.21857E+01    0.29860E-01   -0.41754E+01
  2638    0.61040E+02    0.21755E+01    0.29834E-01   -0.41626E+01
  2639    0.60967E+02    0.21653E+01    0.29807E-01   -0.41494E+01
  2640    0.60894E+02    0.21551E+01    0.29781E-01   -0.41359E+01
  2641    0.60819E+02    0.21450E+01    0.29755E-01   -0.41221E+01
  2642    0.60744E+02    0.21348E+01    0.29728E-01   -0.41079E+01
  2643    0.60669E+02    0.21248E+01    0.29702E-01   -0.40934E+01
  2644    0.60593E+02    0.21147E+01    0.29676E-01   -0.40786E+01
  2645    0.60516E+02    0.21047E+01    0.29650E-01   -0.40635E+01
  2646    0.60438E+02    0.20947E+01    0.29624E-01   -0.40481E+01
  2647    0.60360E+02    0.20848E+01    0.29598E-01   -0.40324E+01
  2648    0.60282E+02    0.20749E+01    0.29572E-01   -0.40163E+01
  2649    0.60202E+02    0.20650E+01    0.29546E-01   -0.40000E+01
  2650    0.60122E+02    0.20552E+01    0.29519E-01   -0.39834E+01
  2651    0.60041E+02    0.20455E+01    0.29494E-01   -0.39665E+01
  2652    0.59959E+02    0.20358E+01    0.29467E-01   -0.39493E+01
  2653    0.59876E+02    0.20261E+01    0.29442E-01   -0.39319E+01
  2654    0.59793E+02    0.20165E+01    0.29416E-01   -0.39142E+01
  2655    0.59709E+02    0.20070E+01    0.29390E-01   -0.38962E+01
  2656    0.59624E+02    0.19975E+01    0.29364E-01   -0.38780E+01
  2657    0.59538E+02    0.19881E+01    0.29338E-01   -0.38595E+01
  2658    0.59451E+02    0.19787E+01    0.29312E-01   -0.38408E+01
  2659    0.59364E+02    0.19695E+01    0.29287E-01   -0.38219E+01
  2660    0.59276E+02    0.19602E+01    0.29261E-01   -0.38027E+01
  2661    0.59187E+02    0.19511E+01    0.29235E-01   -0.37833E+01
  2662    0.59097E+02    0.19420E+01    0.29209E-01   -0.37636E+01
  2663    0.59006E+02    0.19329E+01    0.29184E-01   -0.37438E+01
  2664    0.58915E+02    0.19240E+01    0.29158E-01   -0.37238E+01
  2665    0.58822E+02    0.19151E+01    0.29132E-01   -0.37035E+01
  2666    0.58729E+02    0.19063E+01    0.29106E-01   -0.36831E+01
  2667    0.58635E+02    0.18976E+01    0.29081E-01   -0.36625E+01
  2668    0.58540E+02    0.18889E+01    0.29055E-01   -0.36417E+01
  2669    0.58444E+02    0.18804E+01    0.29030E-01   -0.36207E+01
  2670    0.58347E+02    0.18719E+01    0.29004E-01   -0.35995E+01
  2671    0.58249E+02    0.18634E+01    0.28979E-01   -0.35782E+01
  2672    0.58150E+02    0.18551E+01    0.28953E-01   -0.35568E+01
  2673    0.58051E+02    0.18469E+01    0.28928E-01   -0.35352E+01
  2674    0.57951E+02    0.18387E+01    0.28902E-01   -0.35134E+01
  2675    0.57849E+02    0.18306E+01    0.28877E-01   -0.34916E+01
  2676    0.57747E+02    0.18227E+01    0.28851E-01   -0.34696E+01
  2677    0.57644E+02    0.18148E+01    0.28826E-01   -0.34474E+01
  2678    0.57540E+02    0.18070E+01    0.28800E-01   -0.34252E+01
  2679    0.57435E+02    0.17992E+01    0.28775E-01   -0.34029E+01
  2680    0.57329E+02    0.17916E+01    0.28749E-01   -0.33804E+01
  2681    0.57223E+02    0.17841E+01    0.28724E-01   -0.33579E+01
  2682    0.57115E+02    0.17766E+01    0.28699E-01   -0.33353E+01
  2683    0.57007E+02    0.17693E+01    0.28673E-01   -0.33126E+01
  2684    0.56897E+02    0.17620E+01    0.28648E-01   -0.32898E+01
  2685    0.56787E+02    0.17548E+01    0.28623E-01   -0.32670E+01
  2686    0.56676E+02    0.17477E+01    0.28597E-01   -0.32441E+01
  2687    0.56564E+02    0.17408E+01    0.28572E-01   -0.32211E+01
  2688    0.56451E+02    0.17339E+01    0.28547E-01   -0.31981E+01
  2689    0.56337E+02    0.17271E+01    0.28522E-01   -0.31751E+01
  2690    0.56223E+02    0.17204E+01    0.28496E-01   -0.31520E+01
  2691    0.56107E+02    0.17139E+01    0.28471E-01   -0.31289E+01
  2692    0.55991E+02    0.17074E+01    0.28446E-01   -0.31058E+01
  2693    0.55874E+02    0.17010E+01    0.28421E-01   -0.30827E+01
  2694    0.55756E+02    0.16947E+01    0.28395E-01   -0.30595E+01
  2695    0.55637E+02    0.16885E+01    0.28370E-01   -0.30364E+01
  2696    0.55517E+02    0.16824E+01    0.28345E-01   -0.30133E+01
  2697    0.55397E+02    0.16764E+01    0.28320E-01   -0.29901E+01
  2698    0.55276E+02    0.16706E+01    0.28295E-01   -0.29671E+01
  2699    0.55153E+02    0.16648E+01    0.28270E-01   -0.29440E+01
  2700    0.55031E+02    0.16591E+01    0.28244E-01   -0.29209E+01
  2701    0.54907E+02    0.16535E+01    0.28219E-01   -0.28980E+01
  2702    0.54782E+02    0.16480E+01    0.28194E-01   -0.28750E+01
  2703    0.54657E+02    0.16427E+01    0.28169E-01   -0.28521E+01
  2704    0.54531E+02    0.16374E+01    0.28144E-01   -0.28293E+01
  2705    0.54404E+02    0.16322E+01    0.28119E-01   -0.28065E+01
  2706    0.54277E+02    0.16271E+01    0.28094E-01   -0.27838E+01
  2707    0.54149E+02    0.16222E+01    0.28069E-01   -0.27611E+01
  2708    0.54020E+02    0.16173E+01    0.28044E-01   -0.27385E+01
  2709    0.53890E+02    0.16125E+01    0.28019E-01   -0.27161E+01
  2710    0.53760E+02    0.16078E+01    0.27994E-01   -0.26937E+01
  2711    0.53629E+02    0.16033E+01    0.27969E-01   -0.26714E+01
  2712    0.53497E+02    0.15988E+01    0.27943E-01   -0.26492E+01
  2713    0.53365E+02    0.15944E+01    0.27919E-01   -0.26272E+01
  2714    0.53232E+02    0.15901E+01    0.27894E-01   -0.26052E+01
  2715    0.53098E+02    0.15860E+01    0.27869E-01   -0.25834E+01
  2716    0.52964E+02    0.15819E+01    0.27844E-01   -0.25616E+01
  2717    0.52829E+02    0.15779E+01    0.27819E-01   -0.25401E+01
  2718    0.52694E+02    0.15740E+01    0.27794E-01   -0.25186E+01
  2719    0.52557E+02    0.15702E+01    0.27769E-01   -0.24973E+01
  2720    0.52421E+02    0.15665E+01    0.27744E-01   -0.24761E+01
  2721    0.52284E+02    0.15630E+01    0.27719E-01   -0.24551E+01
  2722    0.52146E+02    0.15594E+01    0.27694E-01   -0.24343E+01
  2723    0.52008E+02    0.15560E+01    0.27669E-01   -0.24136E+01
  2724    0.51869E+02    0.15527E+01    0.27644E-01   -0.23930E+01
  2725    0.51730E+02    0.15495E+01    0.27619E-01   -0.23727E+01
  2726    0.51591E+02    0.15464E+01    0.27594E-01   -0.23525E+01
  2727    0.51451E+02    0.15433E+01    0.27570E-01   -0.23325E+01
  2728    0.51310E+02    0.15404E+01    0.27545E-01   -0.23126E+01
  2729    0.51169E+02    0.15375E+01    0.27520E-01   -0.22930E+01
  2730    0.51028E+02    0.15348E+01    0.27495E-01   -0.22735E+01
  2731    0.50886E+02    0.15321E+01    0.27470E-01   -0.22543E+01
  2732    0.50744E+02    0.15295E+01    0.27445E-01   -0.22352E+01
  2733    0.50601E+02    0.15270E+01    0.27421E-01   -0.22164E+01
  2734    0.50459E+02    0.15246E+01    0.27396E-01   -0.21977E+01
  2735    0.50315E+02    0.15222E+01    0.27371E-01   -0.21793E+01
  2736    0.50172E+02    0.15200E+01    0.27346E-01   -0.21610E+01
  2737    0.50028E+02    0.15178E+01    0.27322E-01   -0.21430E+01
  2738    0.49884E+02    0.15157E+01    0.27297E-01   -0.21252E+01
  2739    0.49740E+02    0.15137E+01    0.27272E-01   -0.21077E+01
  2740    0.49595E+02    0.15117E+01    0.27247E-01   -0.20903E+01
  2741    0.49450E+02    0.15099E+01    0.27223E-01   -0.20732E+01
  2742    0.49306E+02    0.15081E+01    0.27198E-01   -0.20563E+01
  2743    0.49160E+02    0.15064E+01    0.27173E-01   -0.20397E+01
  2744    0.49015E+02    0.15047E+01    0.27149E-01   -0.20232E+01
  2745    0.48869E+02    0.15032E+01    0.27124E-01   -0.20071E+01
  2746    0.48724E+02    0.15017E+01    0.27099E-01   -0.19911E+01
  2747    0.48578E+02    0.15003E+01    0.27075E-01   -0.19754E+01
  2748    0.48432E+02    0.14989E+01    0.27050E-01   -0.19600E+01
  2749    0.48286E+02    0.14976E+01    0.27025E-01   -0.19448E+01
  2750    0.48140E+02    0.14964E+01    0.27001E-01   -0.19299E+01
  2751    0.47994E+02    0.14952E+01    0.26976E-01   -0.19152E+01
  2752    0.47848E+02    0.14941E+01    0.26952E-01   -0.19007E+01
  2753    0.47702E+02    0.14931E+01    0.26927E-01   -0.18866E+01
  2754    0.47556E+02    0.14921E+01    0.26902E-01   -0.18726E+01
  2755    0.47410E+02    0.14912E+01    0.26878E-01   -0.18590E+01
  2756    0.47264E+02    0.14904E+01    0.26853E-01   -0.18456E+01
  2757    0.47118E+02    0.14896E+01    0.26829E-01   -0.18325E+01
  2758    0.46972E+02    0.14888E+01    0.26804E-01   -0.18196E+01
  2759    0.46826E+02    0.14882E+01    0.26780E-01   -0.18070E+01
  2760    0.46680E+02    0.14875E+01    0.26756E-01   -0.17946E+01
  2761    0.46534E+02    0.14869E+01    0.26731E-01   -0.17825E+01
  2762    0.46389E+02    0.14864E+01    0.26707E-01   -0.17707E+01
  2763    0.46244E+02    0.14859E+01    0.26682E-01   -0.17592E+01
  2764    0.46098E+02    0.14855E+01    0.26658E-01   -0.17479E+01
  2765    0.45953E+02    0.14851E+01    0.26634E-01   -0.17369E+01
  2766    0.45809E+02    0.14847E+01    0.26609E-01   -0.17262E+01
  2767    0.45664E+02    0.14844E+01    0.26585E-01   -0.17157E+01
  2768    0.45519E+02    0.14842E+01    0.26561E-01   -0.17055E+01
  2769    0.45375E+02    0.14840E+01    0.26536E-01   -0.16956E+01
  2770    0.45231E+02    0.14838E+01    0.26512E-01   -0.16860E+01
  2771    0.45088E+02    0.14836E+01    0.26488E-01   -0.16766E+01
  2772    0.44945E+02    0.14835E+01    0.26463E-01   -0.16675E+01
  2773    0.44802E+02    0.14834E+01    0.26439E-01   -0.16586E+01
  2774    0.44659E+02    0.14834E+01    0.26415E-01   -0.16500E+01
  2775    0.44517E+02    0.14833E+01    0.26391E-01   -0.16417E+01
  2776    0.44375E+02    0.14833E+01    0.26367E-01   -0.16337E+01
  2777    0.44233E+02    0.14834E+01    0.26343E-01   -0.16259E+01
  2778    0.44092E+02    0.14834E+01    0.26318E-01   -0.16184E+01
  2779    0.43951E+02    0.14835E+01    0.26294E-01   -0.16111E+01
  2780    0.43811E+02    0.14836E+01    0.26270E-01   -0.16041E+01
  2781    0.43671E+02    0.14837E+01    0.26246E-01   -0.15974E+01
  2782    0.43532E+02    0.14839E+01    0.26222E-01   -0.15910E+01
  2783    0.43393E+02    0.14840E+01    0.26198E-01   -0.15848E+01
  2784    0.43254E+02    0.14842E+01    0.26174E-01   -0.15788E+01
  2785    0.43116E+02    0.14844E+01    0.26150E-01   -0.15731E+01
  2786    0.42979E+02    0.14846E+01    0.26126E-01   -0.15677E+01
  2787    0.42842E+02    0.14849E+01    0.26102E-01   -0.15625E+01
  2788    0.42705E+02    0.14851E+01    0.26078E-01   -0.15576E+01
  2789    0.42569E+02    0.14853E+01    0.26054E-01   -0.15530E+01
  2790    0.42434E+02    0.14856E+01    0.26030E-01   -0.15485E+01
  2791    0.42299E+02    0.14858E+01    0.26007E-01   -0.15444E+01
  2792    0.42165E+02    0.14861E+01    0.25983E-01   -0.15404E+01
  2793    0.42031E+02    0.14864E+01    0.25959E-01   -0.15368E+01
  2794    0.41898E+02    0.14866E+01    0.25935E-01   -0.15333E+01
  2795    0.41766E+02    0.14869E+01    0.25912E-01   -0.15301E+01
  2796    0.41634E+02    0.14872E+01    0.25888E-01   -0.15271E+01
  2797    0.41503E+02    0.14874E+01    0.25864E-01   -0.15244E+01
  2798    0.41372E+02    0.14877E+01    0.25840E-01   -0.15219E+01
  2799    0.41242E+02    0.14880E+01    0.25817E-01   -0.15196E+01
  2800    0.41113E+02    0.14882E+01    0.25793E-01   -0.15176E+01
  2801    0.40984E+02    0.14885E+01    0.25770E-01   -0.15157E+01
  2802    0.40856E+02    0.14887E+01    0.25746E-01   -0.15141E+01
  2803    0.40729E+02    0.14889E+01    0.25723E-01   -0.15127E+01
  2804    0.40603E+02    0.14891E+01    0.25699E-01   -0.15116E+01
  2805    0.40477E+02    0.14894E+01    0.25676E-01   -0.15106E+01
  2806    0.40352E+02    0.14895E+01    0.25652E-01   -0.15098E+01
  2807    0.40228E+02    0.14897E+01    0.25629E-01   -0.15093E+01
  2808    0.40104E+02    0.14899E+01    0.25605E-01   -0.15090E+01
  2809    0.39981E+02    0.14900E+01    0.25582E-01   -0.15088E+01
  2810    0.39859E+02    0.14902E+01    0.25558E-01   -0.15089E+01
  2811    0.39738E+02    0.14903E+01    0.25535E-01   -0.15091E+01
  2812    0.39617E+02    0.14903E+01    0.25512E-01   -0.15095E+01
  2813    0.39498E+02    0.14904E+01    0.25489E-01   -0.15102E+01
  2814    0.39378E+02    0.14904E+01    0.25465E-01   -0.15110E+01
  2815    0.39260E+02    0.14905E+01    0.25442E-01   -0.15120E+01
  2816    0.39143E+02    0.14904E+01    0.25419E-01   -0.15131E+01
  2817    0.39026E+02    0.14904E+01    0.25396E-01   -0.15145E+01
  2818    0.38910E+02    0.14904E+01    0.25373E-01   -0.15160E+01
  2819    0.38795E+02    0.14903E+01    0.25350E-01   -0.15176E+01
  2820    0.38681E+02    0.14902E+01    0.25326E-01   -0.15195E+01
  2821    0.38568E+02    0.14900E+01    0.25304E-01   -0.15215E+01
  2822    0.38455E+02    0.14898E+01    0.25280E-01   -0.15236E+01
